timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1674408599574,1117690,hit_search_trains,Non HTTP response code: org.apache.http.ConnectionClosedException,Non HTTP response message: Premature end of chunk coded message body: closing chunk expected,Search_tickets 1-3234,text,false,,1482,0,3414,3414,https://eticket.railway.gov.bd/,193354,0,42140
1674408599016,1118317,hit_search_trains,Non HTTP response code: org.apache.http.ConnectionClosedException,Non HTTP response message: Premature end of chunk coded message body: closing chunk expected,Search_tickets 1-2435,text,false,,1482,0,3413,3413,https://eticket.railway.gov.bd/,262993,0,48315
1674408597281,1120201,hit_search_trains,Non HTTP response code: org.apache.http.ConnectionClosedException,Non HTTP response message: Premature end of chunk coded message body: closing chunk expected,Search_tickets 1-1171,text,false,,1482,0,3412,3412,https://eticket.railway.gov.bd/,153465,0,49336
1674408599050,1118473,hit_search_trains,Non HTTP response code: org.apache.http.ConnectionClosedException,Non HTTP response message: Premature end of chunk coded message body: closing chunk expected,Search_tickets 1-2697,text,false,,1482,0,3411,3411,https://eticket.railway.gov.bd/,245121,0,41731
1674408596117,1121448,hit_search_trains,Non HTTP response code: org.apache.http.ConnectionClosedException,Non HTTP response message: Premature end of chunk coded message body: closing chunk expected,Search_tickets 1-72,text,false,,1482,0,3410,3410,https://eticket.railway.gov.bd/,833206,0,80688
1674408599044,1118525,hit_search_trains,Non HTTP response code: org.apache.http.ConnectionClosedException,Non HTTP response message: Premature end of chunk coded message body: closing chunk expected,Search_tickets 1-2194,text,false,,1482,0,3409,3409,https://eticket.railway.gov.bd/,266596,0,41869
1674408597501,1120095,hit_search_trains,200,OK,Search_tickets 1-1369,text,true,,296103,124,3408,3408,https://eticket.railway.gov.bd/,238612,0,46948
1674408596830,1120987,hit_search_trains,Non HTTP response code: org.apache.http.ConnectionClosedException,Non HTTP response message: Premature end of chunk coded message body: closing chunk expected,Search_tickets 1-904,text,false,,1482,0,3407,3407,https://eticket.railway.gov.bd/,272419,0,70191
1674408599170,1118680,hit_search_trains,200,OK,Search_tickets 1-3186,text,true,,296079,124,3406,3406,https://eticket.railway.gov.bd/,228377,0,37026
1674408598021,1119957,hit_search_trains,Non HTTP response code: org.apache.http.TruncatedChunkException,"Non HTTP response message: Truncated chunk (expected size: 32,768; actual size: 16,378)",Search_tickets 1-1961,text,false,,1298,0,3405,3405,https://eticket.railway.gov.bd/,260908,0,49135
1674408603039,1114953,hit_search_trains,Non HTTP response code: org.apache.http.TruncatedChunkException,"Non HTTP response message: Truncated chunk (expected size: 26,847; actual size: 16,378)",Search_tickets 1-6920,text,false,,1298,0,3404,3404,https://eticket.railway.gov.bd/,214722,0,41133
1674408598494,1119774,hit_search_trains,Non HTTP response code: org.apache.http.TruncatedChunkException,"Non HTTP response message: Truncated chunk (expected size: 32,768; actual size: 16,378)",Search_tickets 1-2556,text,false,,1298,0,3403,3403,https://eticket.railway.gov.bd/,678230,0,77284
1674408599467,1118829,hit_search_trains,Non HTTP response code: org.apache.http.ConnectionClosedException,Non HTTP response message: Premature end of chunk coded message body: closing chunk expected,Search_tickets 1-2890,text,false,,1482,0,3402,3402,https://eticket.railway.gov.bd/,327229,0,41972
1674408603974,1114333,hit_search_trains,Non HTTP response code: org.apache.http.ConnectionClosedException,Non HTTP response message: Premature end of chunk coded message body: closing chunk expected,Search_tickets 1-8086,text,false,,1482,0,3401,3401,https://eticket.railway.gov.bd/,903285,0,40649
1674408598009,1120305,hit_search_trains,Non HTTP response code: org.apache.http.ConnectionClosedException,Non HTTP response message: Premature end of chunk coded message body: closing chunk expected,Search_tickets 1-2011,text,false,,1482,0,3400,3400,https://eticket.railway.gov.bd/,146696,0,48278
1674408599745,1118569,hit_search_trains,Non HTTP response code: org.apache.http.ConnectionClosedException,Non HTTP response message: Premature end of chunk coded message body: closing chunk expected,Search_tickets 1-3601,text,false,,1482,0,3400,3400,https://eticket.railway.gov.bd/,388617,0,42027
1674408598024,1120498,hit_search_trains,Non HTTP response code: org.apache.http.TruncatedChunkException,"Non HTTP response message: Truncated chunk (expected size: 30,559; actual size: 16,378)",Search_tickets 1-1980,text,false,,1298,0,3398,3398,https://eticket.railway.gov.bd/,189021,0,48418
1674408599480,1119044,hit_search_trains,Non HTTP response code: org.apache.http.ConnectionClosedException,Non HTTP response message: Premature end of chunk coded message body: closing chunk expected,Search_tickets 1-3319,text,false,,1482,0,3397,3397,https://eticket.railway.gov.bd/,228898,0,44820
1674408599050,1119476,hit_search_trains,Non HTTP response code: org.apache.http.TruncatedChunkException,"Non HTTP response message: Truncated chunk (expected size: 29,875; actual size: 16,378)",Search_tickets 1-2459,text,false,,1298,0,3396,3396,https://eticket.railway.gov.bd/,544688,0,51622
1674408599123,1119442,hit_search_trains,Non HTTP response code: org.apache.http.ConnectionClosedException,Non HTTP response message: Premature end of chunk coded message body: closing chunk expected,Search_tickets 1-2848,text,false,,1482,0,3395,3395,https://eticket.railway.gov.bd/,216630,0,45164
1674408598487,1120317,hit_search_trains,200,OK,Search_tickets 1-2517,text,true,,296117,124,3394,3394,https://eticket.railway.gov.bd/,1027198,0,78994
1674408597942,1121353,hit_search_trains,200,OK,Search_tickets 1-1937,text,true,,296083,124,3393,3393,https://eticket.railway.gov.bd/,276401,0,49803
1674408598475,1120865,hit_search_trains,Non HTTP response code: org.apache.http.ConnectionClosedException,Non HTTP response message: Premature end of chunk coded message body: closing chunk expected,Search_tickets 1-2392,text,false,,1482,0,3392,3392,https://eticket.railway.gov.bd/,242080,0,48790
1674408599766,1119929,hit_search_trains,Non HTTP response code: org.apache.http.ConnectionClosedException,Non HTTP response message: Premature end of chunk coded message body: closing chunk expected,Search_tickets 1-3714,text,false,,1482,0,3391,3391,https://eticket.railway.gov.bd/,276857,0,46072
1674408603708,1116127,hit_search_trains,Non HTTP response code: org.apache.http.ConnectionClosedException,Non HTTP response message: Premature end of chunk coded message body: closing chunk expected,Search_tickets 1-7814,text,false,,1482,0,3390,3390,https://eticket.railway.gov.bd/,257248,0,42510
1674408599028,1121127,hit_search_trains,200,OK,Search_tickets 1-2804,text,true,,296101,124,3389,3389,https://eticket.railway.gov.bd/,665747,0,44887
1674408597342,1123011,hit_search_trains,Non HTTP response code: org.apache.http.ConnectionClosedException,Non HTTP response message: Premature end of chunk coded message body: closing chunk expected,Search_tickets 1-1168,text,false,,1482,0,3388,3388,https://eticket.railway.gov.bd/,224526,0,49597
1674408597511,1122906,hit_search_trains,200,OK,Search_tickets 1-1499,text,true,,296075,124,3387,3387,https://eticket.railway.gov.bd/,349236,0,46775
1674408600626,1119966,hit_search_trains,Non HTTP response code: org.apache.http.ConnectionClosedException,Non HTTP response message: Premature end of chunk coded message body: closing chunk expected,Search_tickets 1-4024,text,false,,1482,0,3386,3386,https://eticket.railway.gov.bd/,379849,0,47067
1674408597872,1122847,hit_search_trains,Non HTTP response code: org.apache.http.ConnectionClosedException,Non HTTP response message: Premature end of chunk coded message body: closing chunk expected,Search_tickets 1-1833,text,false,,1482,0,3385,3385,https://eticket.railway.gov.bd/,720912,0,54720
1674408598443,1123063,hit_search_trains,200,OK,Search_tickets 1-2201,text,true,,296083,124,3384,3384,https://eticket.railway.gov.bd/,262532,0,51005
1674408600550,1120985,hit_search_trains,200,OK,Search_tickets 1-3939,text,true,,296081,124,3383,3383,https://eticket.railway.gov.bd/,262568,0,43011
1674408596666,1125035,hit_search_trains,Non HTTP response code: org.apache.http.ConnectionClosedException,Non HTTP response message: Premature end of chunk coded message body: closing chunk expected,Search_tickets 1-734,text,false,,1482,0,3382,3382,https://eticket.railway.gov.bd/,540930,0,50201
1674408596084,1125669,hit_search_trains,200,OK,Search_tickets 1-119,text,true,,296101,124,3381,3381,https://eticket.railway.gov.bd/,222480,0,52202
1674408599475,1123611,hit_search_trains,200,OK,Search_tickets 1-3406,text,true,,296103,124,3380,3380,https://eticket.railway.gov.bd/,236823,0,42051
1674408605069,1118199,hit_search_trains,200,OK,Search_tickets 1-9181,text,true,,296067,124,3379,3379,https://eticket.railway.gov.bd/,615263,0,42210
1674408602589,1120790,hit_search_trains,Non HTTP response code: org.apache.http.ConnectionClosedException,Non HTTP response message: Premature end of chunk coded message body: closing chunk expected,Search_tickets 1-5965,text,false,,1482,0,3378,3378,https://eticket.railway.gov.bd/,272345,0,43293
1674408600618,1123238,hit_search_trains,Non HTTP response code: org.apache.http.ConnectionClosedException,Non HTTP response message: Premature end of chunk coded message body: closing chunk expected,Search_tickets 1-3927,text,false,,1482,0,3377,3377,https://eticket.railway.gov.bd/,334075,0,53317
1674408596454,1127509,hit_search_trains,Non HTTP response code: org.apache.http.TruncatedChunkException,"Non HTTP response message: Truncated chunk (expected size: 17,890; actual size: 16,378)",Search_tickets 1-480,text,false,,1298,0,3376,3376,https://eticket.railway.gov.bd/,186194,0,24473
1674408597564,1126566,hit_search_trains,Non HTTP response code: org.apache.http.ConnectionClosedException,Non HTTP response message: Premature end of chunk coded message body: closing chunk expected,Search_tickets 1-1478,text,false,,1482,0,3375,3375,https://eticket.railway.gov.bd/,732472,0,47164
1674408597841,1126307,hit_search_trains,Non HTTP response code: org.apache.http.ConnectionClosedException,Non HTTP response message: Premature end of chunk coded message body: closing chunk expected,Search_tickets 1-1760,text,false,,1482,0,3374,3374,https://eticket.railway.gov.bd/,183620,0,49820
1674408599047,1125249,hit_search_trains,Non HTTP response code: org.apache.http.ConnectionClosedException,Non HTTP response message: Premature end of chunk coded message body: closing chunk expected,Search_tickets 1-2850,text,false,,1482,0,3373,3373,https://eticket.railway.gov.bd/,262976,0,48284
1674408596085,1128461,hit_search_trains,Non HTTP response code: org.apache.http.ConnectionClosedException,Non HTTP response message: Premature end of chunk coded message body: closing chunk expected,Search_tickets 1-29,text,false,,1482,0,3372,3372,https://eticket.railway.gov.bd/,188628,0,51589
1674408605368,1119202,hit_search_trains,Non HTTP response code: org.apache.http.ConnectionClosedException,Non HTTP response message: Premature end of chunk coded message body: closing chunk expected,Search_tickets 1-9478,text,false,,1482,0,3371,3371,https://eticket.railway.gov.bd/,839419,0,39599
1674408603843,1120760,hit_search_trains,200,OK,Search_tickets 1-7930,text,true,,296085,124,3370,3370,https://eticket.railway.gov.bd/,792791,0,40736
1674408596224,1128421,hit_search_trains,Non HTTP response code: org.apache.http.ConnectionClosedException,Non HTTP response message: Premature end of chunk coded message body: closing chunk expected,Search_tickets 1-322,text,false,,1482,0,3369,3369,https://eticket.railway.gov.bd/,141447,0,50002
1674408597258,1127493,hit_search_trains,Non HTTP response code: org.apache.http.TruncatedChunkException,"Non HTTP response message: Truncated chunk (expected size: 32,760; actual size: 16,378)",Search_tickets 1-1049,text,false,,1298,0,3368,3368,https://eticket.railway.gov.bd/,378953,0,50476
1674408605099,1119811,hit_search_trains,Non HTTP response code: org.apache.http.TruncatedChunkException,"Non HTTP response message: Truncated chunk (expected size: 26,847; actual size: 16,378)",Search_tickets 1-9211,text,false,,1298,0,3367,3367,https://eticket.railway.gov.bd/,537549,0,39827
1674408605337,1119671,hit_search_trains,200,OK,Search_tickets 1-9444,text,true,,296101,124,3366,3366,https://eticket.railway.gov.bd/,349636,0,42916
1674408597231,1127780,hit_search_trains,Non HTTP response code: org.apache.http.ConnectionClosedException,Non HTTP response message: Premature end of chunk coded message body: closing chunk expected,Search_tickets 1-1131,text,false,,1482,0,3365,3365,https://eticket.railway.gov.bd/,800381,0,51039
1674408598419,1126713,hit_search_trains,200,OK,Search_tickets 1-2041,text,true,,296075,124,3364,3364,https://eticket.railway.gov.bd/,543949,0,62080
1674408598849,1126307,hit_search_trains,Non HTTP response code: org.apache.http.ConnectionClosedException,Non HTTP response message: Premature end of chunk coded message body: closing chunk expected,Search_tickets 1-2657,text,false,,1482,0,3363,3363,https://eticket.railway.gov.bd/,347806,0,81672
1674408598002,1127296,hit_search_trains,Non HTTP response code: org.apache.http.ConnectionClosedException,Non HTTP response message: Premature end of chunk coded message body: closing chunk expected,Search_tickets 1-1990,text,false,,1482,0,3362,3362,https://eticket.railway.gov.bd/,144900,0,48318
1674408604412,1120960,hit_search_trains,200,OK,Search_tickets 1-8524,text,true,,296087,124,3361,3361,https://eticket.railway.gov.bd/,619570,0,40721
